,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
0,-39.0,-149.0,39,149,,7.0,,,ETOWAH COUNTY JAIL (ALABAMA),234,,1.0,,0.0,3,97.0,,40,154,30
1,1.0,-235.0,0,236,,36.0,,,ELOY FEDERAL CONTRACT FACILITY,1207,,5.0,,1.0,3,79.0,,0,299,30
2,-2.0,-305.0,2,305,,11.0,,,FLORENCE SERVICE PROCESSING CENTER,367,,1.0,,0.0,3,79.0,,2,386,30
3,-2.0,-333.0,2,333,,5.0,,,"CCA, FLORENCE CORRECTIONAL CENTER",167,,1.0,,0.0,3,79.0,,2,422,30
4,0.0,-236.0,0,236,,15.0,,,LA PALMA CORRECTION CENTER - APSO,493,,2.0,,0.0,3,79.0,,0,299,30
5,1.0,-235.0,0,236,,38.0,,,LA PALMA CORRECTIONAL CENTER,1268,,5.0,,1.0,3,79.0,,0,299,30
6,0.0,-41.0,0,41,,2.0,,,SAN LUIS REGIONAL DETENTION CENTER,52,,0.0,,0.0,3,98.0,,0,42,30
7,-8.0,-740.0,9,741,,48.0,,,ADELANTO ICE PROCESSING CENTER,1600,,6.0,,1.0,3,94.0,,10,788,30
8,0.0,-56.0,0,56,,19.0,,,IMPERIAL REGIONAL DETENTION FACILITY,636,,3.0,,0.0,3,80.0,,0,70,30
9,-107.0,-129.0,107,129,,10.0,,,MESA VERDE ICE PROCESSING CENTER,345,,1.0,,0.0,3,90.0,,119,143,30
10,-31.0,-485.0,32,486,,31.0,,,OTAY MESA DETENTION CENTER (SAN DIEGO CDF),1028,,4.0,,1.0,3,90.0,,35,540,30
11,-23.0,-392.0,23,392,,5.0,,,YUBA COUNTY JAIL,177,,1.0,,0.0,3,94.0,,24,417,30
12,-265.0,-500.0,265,500,,18.0,,,DENVER CONTRACT DETENTION FACILITY,590,,2.0,,0.0,3,68.0,,390,735,30
13,-265.0,-500.0,265,500,,6.0,,,DENVER CONTRACT DETENTION FACILITY (CDF) II,203,,1.0,,0.0,3,68.0,,390,735,30
14,0.0,-150.0,0,150,,13.0,,,GLADES COUNTY DETENTION CENTER,426,,2.0,,0.0,3,86.0,,0,174,30
15,0.0,-90.0,0,90,,3.0,,,WAKULLA COUNTY JAIL,89,,0.0,,0.0,3,85.9,,0,105,30
16,-155.0,-1208.0,155,1208,,16.0,,,BROWARD TRANSITIONAL CENTER,519,,2.0,,0.0,3,84.0,,184,1438,30
17,-48.0,-833.0,48,833,,18.0,,,KROME NORTH SERVICE PROCESSING CENTER,606,,2.0,,0.0,3,75.0,,64,1111,30
18,0.0,-378.0,0,378,,8.0,,,BAKER COUNTY SHERIFF'S OFFICE,254,,1.0,,0.0,3,77.0,,0,491,30
19,-7.0,-8.0,7,8,,2.0,,,MONROE COUNTY DETENTION CENTER,80,,0.0,,0.0,3,77.0,,9,10,30
20,0.0,-293.0,0,293,,7.0,,,ANNEX - FOLKSTON IPC,242,,1.0,,0.0,3,94.0,,0,312,30
21,0.0,-293.0,0,293,,16.0,,,MAIN - FOLKSTON IPC (D RAY JAMES),536,,2.0,,0.0,3,94.0,,0,312,30
22,1.0,-121.0,0,122,,46.0,,,STEWART DETENTION CENTER,1530,,6.0,,1.0,3,98.0,,0,124,30
23,0.0,-6.0,0,6,,1.0,,,ROBERT A. DEYTON DETENTION FACILITY,25,,0.0,,0.0,3,0.496,,0,1188,30
24,-4.0,-110.0,5,111,,23.0,,,IRWIN COUNTY DETENTION CENTER,784,,3.0,,1.0,3,90.0,,5,123,30
25,0.0,-47.0,0,47,,2.0,,,HARDIN COUNTY JAIL,59,,0.0,,0.0,3,98.0,,0,48,30
26,-81.0,-102.0,81,102,,1.0,,,POLK COUNTY JAIL,32,,0.0,,0.0,3,96.0,,84,106,30
27,0.0,-129.0,0,129,,5.0,,,PULASKI COUNTY JAIL,152,,1.0,,0.0,3,98.0,,0,132,30
28,0.0,-14.0,0,14,,4.0,,,KANKAKEE COUNTY JAIL (JEROME COMBS DET CTR),128,,1.0,,0.0,3,2.0,,18,694,30
29,-24.0,-1085.0,24,1085,,8.0,,,MCHENRY COUNTY CORRECTIONAL FACILITY,251,,1.0,,0.0,3,81.0,,30,1339,30
30,0.0,-108.0,0,108,,2.0,,,CLAY COUNTY JAIL,52,,0.0,,0.0,3,82.0,,0,132,30
31,0.0,-23.0,0,23,,2.0,,,CHASE COUNTY DETENTION FACILITY,69,,0.0,,0.0,3,96.0,,0,24,30
32,-22.0,-364.0,22,364,,4.0,,,BOONE COUNTY JAIL,121,,1.0,,0.0,3,83.0,,26,438,30
33,1.0,-54.0,0,55,,37.0,,,LASALLE ICE PROCESSING CENTER (JENA),1226,,5.0,,1.0,3,94.0,,0,59,30
34,0.0,-149.0,0,149,,21.0,,,PINE PRAIRIE ICE PROCESSING CENTER,687,,3.0,,0.0,3,93.0,,0,160,30
35,0.0,-76.0,0,76,,3.0,,,ALLEN PARISH PUBLIC SAFETY COMPLEX,109,,0.0,,0.0,3,42.0,,0,182,30
36,0.0,-45.0,0,45,,15.0,,,CATAHOULA CORRECTIONAL CENTER,505,,2.0,,0.0,3,96.0,,0,47,30
37,1.0,-118.0,0,119,,23.0,,,JACKSON PARISH CORRECTIONAL CENTER,780,,3.0,,1.0,3,90.0,,0,132,30
38,0.0,-140.0,0,140,,14.0,,,LASALLE CORR CTR OLLA,453,,2.0,,0.0,3,94.0,,0,149,30
39,-73.0,-108.0,74,109,,23.0,,,RICHWOOD CORRECTIONAL CENTER,785,,3.0,,1.0,3,84.0,,88,130,30
40,-5.0,-26.0,5,26,,12.0,,,RIVER CORRECTIONAL CENTER,397,,2.0,,0.0,3,94.0,,5,28,30
41,0.0,-204.0,0,204,,20.0,,,SOUTH LOUISIANA DETENTION CENTER,676,,3.0,,0.0,3,93.0,,0,219,30
42,-4.0,-27.0,5,28,,39.0,,,WINN CORRECTIONAL CENTER,1297,,5.0,,1.0,3,92.3,,5,30,30
43,-46.0,-646.0,46,646,,5.0,,,BRISTOL COUNTY DETENTION CENTER,167,,1.0,,0.0,3,65.0,,70,994,30
44,0.0,0.0,0,0,,9.0,,,PLYMOUTH COUNTY CORRECTIONAL FACILITY,309,,1.0,,0.0,3,0.0,,13,1093,30
45,-37.0,-799.0,37,799,,2.0,,,HOWARD COUNTY DETENTION CENTER,60,,0.0,,0.0,3,59.0,,62,1354,30
46,0.0,-44.0,0,44,,4.0,,,WORCESTER COUNTY JAIL,132,,1.0,,0.0,3,76.5,,0,58,30
47,-17.0,-251.0,17,251,,4.0,,,CALHOUN COUNTY CORRECTIONAL CENTER,135,,1.0,,0.0,3,85.0,,20,295,30
48,-6.0,-6.0,6,6,,1.0,,,CHIPPEWA COUNTY SSM,29,,0.0,,0.0,3,99.0,,6,6,30
49,-3.0,-187.0,3,187,,2.0,,,MONROE COUNTY DETENTION-DORM,74,,0.0,,0.0,3,19.0,,14,985,30
50,-9.0,-227.0,9,227,,2.0,,,SAINT CLAIR COUNTY JAIL,58,,0.0,,0.0,3,45.0,,20,504,30
51,-3.0,-478.0,3,478,,9.0,,,SHERBURNE COUNTY JAIL,305,,1.0,,0.0,3,96.0,,3,498,30
52,-17.0,-65.0,17,65,,1.0,,,FREEBORN COUNTY ADULT DETENTION CENTER,50,,0.0,,0.0,3,94.0,,18,69,30
53,-8.0,-14.0,8,14,,2.0,,,KANDIYOHI COUNTY JAIL,52,,0.0,,0.0,3,100.0,,8,14,30
54,0.0,-163.0,0,163,,1.0,,,MONTGOMERY COUNTY JAIL,26,,0.0,,0.0,3,99.0,,0,165,30
55,0.0,-171.0,0,171,,2.0,,,MORGAN COUNTY ADULT DETENTION CENTER,53,,0.0,,0.0,3,99.0,,0,173,30
56,1.0,-36.0,0,37,,31.0,,,ADAMS COUNTY DET CENTER,1042,,4.0,,1.0,3,90.0,,0,41,30
57,0.0,-29.0,0,29,,9.0,,,TALLAHATCHIE CO CORR FACILITY,299,,1.0,,0.0,3,87.0,,0,33,30
58,-11.0,-40.0,11,40,,2.0,,,HALL COUNTY DEPARTMENT OF CORRECTIONS,75,,0.0,,0.0,3,66.0,,16,60,30
59,-13.0,-266.0,13,266,,2.0,,,STRAFFORD COUNTY CORRECTIONS,83,,0.0,,0.0,3,77.0,,17,345,30
60,0.0,0.0,0,0,,7.0,,,ELIZABETH CONTRACT DETENTION FACILITY,233,,1.0,,0.0,3,0.0,,405,2931,30
61,0.0,0.0,0,0,,6.0,,,BERGEN COUNTY JAIL,209,,1.0,,0.0,3,0.0,,1116,3024,30
62,-82.0,-236.0,82,236,,18.0,,,ESSEX COUNTY CORRECTIONAL FACILITY,616,,2.0,,0.0,3,8.0,,1022,2945,30
